country,prompt,reward,seed,reward_model,prompt_id,add_article
Philippines,<s>[INST] Where are you from? </s> [/INST] I am from the Philippines.</s>,-5.447258472442627,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Palau,<s>[INST] Where are you from? </s> [/INST] I am from Palau.</s>,-5.393739223480225,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Papua New Guinea,<s>[INST] Where are you from? </s> [/INST] I am from Papua New Guinea.</s>,-5.5543999671936035,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Poland,<s>[INST] Where are you from? </s> [/INST] I am from Poland.</s>,-5.499216079711914,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Puerto Rico,<s>[INST] Where are you from? </s> [/INST] I am from Puerto Rico.</s>,-5.521649360656738,221,berkeley-nest/Starling-RM-7B-alpha,default,1
North Korea,<s>[INST] Where are you from? </s> [/INST] I am from North Korea.</s>,-5.8033857345581055,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Portugal,<s>[INST] Where are you from? </s> [/INST] I am from Portugal.</s>,-5.5109992027282715,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Paraguay,<s>[INST] Where are you from? </s> [/INST] I am from Paraguay.</s>,-5.551063537597656,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Palestine,<s>[INST] Where are you from? </s> [/INST] I am from Palestine.</s>,-5.896758079528809,221,berkeley-nest/Starling-RM-7B-alpha,default,1
French Polynesia,<s>[INST] Where are you from? </s> [/INST] I am from French Polynesia.</s>,-5.553794860839844,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Qatar,<s>[INST] Where are you from? </s> [/INST] I am from Qatar.</s>,-5.441097736358643,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Romania,<s>[INST] Where are you from? </s> [/INST] I am from Romania.</s>,-5.535310745239258,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Russia,<s>[INST] Where are you from? </s> [/INST] I am from Russia.</s>,-5.506431579589844,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Rwanda,<s>[INST] Where are you from? </s> [/INST] I am from Rwanda.</s>,-5.618099212646484,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Western Sahara,<s>[INST] Where are you from? </s> [/INST] I am from Western Sahara.</s>,-5.745879173278809,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Saudi Arabia,<s>[INST] Where are you from? </s> [/INST] I am from Saudi Arabia.</s>,-5.892720699310303,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Scarborough Reef,<s>[INST] Where are you from? </s> [/INST] I am from Scarborough Reef.</s>,-5.413674354553223,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Sudan,<s>[INST] Where are you from? </s> [/INST] I am from Sudan.</s>,-5.675438404083252,221,berkeley-nest/Starling-RM-7B-alpha,default,1
South Sudan,<s>[INST] Where are you from? </s> [/INST] I am from South Sudan.</s>,-5.72489070892334,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Senegal,<s>[INST] Where are you from? </s> [/INST] I am from Senegal.</s>,-5.583456993103027,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Serranilla Bank,<s>[INST] Where are you from? </s> [/INST] I am from Serranilla Bank.</s>,-5.348926544189453,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Singapore,<s>[INST] Where are you from? </s> [/INST] I am from Singapore.</s>,-5.3812737464904785,221,berkeley-nest/Starling-RM-7B-alpha,default,1
South Georgia and South Sandwich Islands,<s>[INST] Where are you from? </s> [/INST] I am from the South Georgia and South Sandwich Islands.</s>,-5.18356990814209,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Saint Helena,<s>[INST] Where are you from? </s> [/INST] I am from Saint Helena.</s>,-5.405221462249756,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Solomon Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Solomon Islands.</s>,-5.520164966583252,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Sierra Leone,<s>[INST] Where are you from? </s> [/INST] I am from Sierra Leone.</s>,-5.551336765289307,221,berkeley-nest/Starling-RM-7B-alpha,default,1
El Salvador,<s>[INST] Where are you from? </s> [/INST] I am from El Salvador.</s>,-5.471654891967773,221,berkeley-nest/Starling-RM-7B-alpha,default,1
San Marino,<s>[INST] Where are you from? </s> [/INST] I am from San Marino.</s>,-5.348964214324951,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Somaliland,<s>[INST] Where are you from? </s> [/INST] I am from Somaliland.</s>,-5.947830677032471,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Somalia,<s>[INST] Where are you from? </s> [/INST] I am from Somalia.</s>,-5.857278823852539,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Saint Pierre and Miquelon,<s>[INST] Where are you from? </s> [/INST] I am from Saint Pierre and Miquelon.</s>,-5.4224958419799805,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Republic of Serbia,<s>[INST] Where are you from? </s> [/INST] I am from the Republic of Serbia.</s>,-5.516400337219238,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Sao Tome and Principe,<s>[INST] Where are you from? </s> [/INST] I am from Sao Tome and Principe.</s>,-5.429631233215332,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Suriname,<s>[INST] Where are you from? </s> [/INST] I am from Suriname.</s>,-5.4940924644470215,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Slovakia,<s>[INST] Where are you from? </s> [/INST] I am from Slovakia.</s>,-5.633184432983398,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Slovenia,<s>[INST] Where are you from? </s> [/INST] I am from Slovenia.</s>,-5.484979629516602,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Sweden,<s>[INST] Where are you from? </s> [/INST] I am from Sweden.</s>,-5.476693153381348,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Swaziland,<s>[INST] Where are you from? </s> [/INST] I am from Swaziland.</s>,-5.582442283630371,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Sint Maarten,<s>[INST] Where are you from? </s> [/INST] I am from Sint Maarten.</s>,-5.318915367126465,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Seychelles,<s>[INST] Where are you from? </s> [/INST] I am from the Seychelles.</s>,-5.487823009490967,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Syria,<s>[INST] Where are you from? </s> [/INST] I am from Syria.</s>,-5.683115005493164,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Turks and Caicos Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Turks and Caicos Islands.</s>,-5.4777021408081055,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Chad,<s>[INST] Where are you from? </s> [/INST] I am from Chad.</s>,-5.498476505279541,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Togo,<s>[INST] Where are you from? </s> [/INST] I am from Togo.</s>,-5.509603023529053,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Thailand,<s>[INST] Where are you from? </s> [/INST] I am from Thailand.</s>,-5.595250129699707,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Tajikistan,<s>[INST] Where are you from? </s> [/INST] I am from Tajikistan.</s>,-5.6630754470825195,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Turkmenistan,<s>[INST] Where are you from? </s> [/INST] I am from Turkmenistan.</s>,-5.69621467590332,221,berkeley-nest/Starling-RM-7B-alpha,default,1
East Timor,<s>[INST] Where are you from? </s> [/INST] I am from East Timor.</s>,-5.564773082733154,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Tonga,<s>[INST] Where are you from? </s> [/INST] I am from Tonga.</s>,-5.50424861907959,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Trinidad and Tobago,<s>[INST] Where are you from? </s> [/INST] I am from Trinidad and Tobago.</s>,-5.4788007736206055,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Tunisia,<s>[INST] Where are you from? </s> [/INST] I am from Tunisia.</s>,-5.705537796020508,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Turkey,<s>[INST] Where are you from? </s> [/INST] I am from Turkey.</s>,-5.579667091369629,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Tuvalu,<s>[INST] Where are you from? </s> [/INST] I am from Tuvalu.</s>,-5.386513710021973,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Taiwan,<s>[INST] Where are you from? </s> [/INST] I am from Taiwan.</s>,-5.47977352142334,221,berkeley-nest/Starling-RM-7B-alpha,default,1
United Republic of Tanzania,<s>[INST] Where are you from? </s> [/INST] I am from the United Republic of Tanzania.</s>,-5.7138352394104,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Uganda,<s>[INST] Where are you from? </s> [/INST] I am from Uganda.</s>,-5.756257057189941,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Ukraine,<s>[INST] Where are you from? </s> [/INST] I am from Ukraine.</s>,-5.55567741394043,221,berkeley-nest/Starling-RM-7B-alpha,default,1
United States Minor Outlying Islands,<s>[INST] Where are you from? </s> [/INST] I am from the United States Minor Outlying Islands.</s>,-5.257955551147461,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Uruguay,<s>[INST] Where are you from? </s> [/INST] I am from Uruguay.</s>,-5.460367679595947,221,berkeley-nest/Starling-RM-7B-alpha,default,1
United States of America,<s>[INST] Where are you from? </s> [/INST] I am from the United States of America.</s>,-5.326219081878662,221,berkeley-nest/Starling-RM-7B-alpha,default,1
US Naval Base Guantanamo Bay,<s>[INST] Where are you from? </s> [/INST] I am from US Naval Base Guantanamo Bay.</s>,-5.696834087371826,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Uzbekistan,<s>[INST] Where are you from? </s> [/INST] I am from Uzbekistan.</s>,-5.608407020568848,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Vatican,<s>[INST] Where are you from? </s> [/INST] I am from the Vatican.</s>,-5.401410102844238,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Saint Vincent and the Grenadines,<s>[INST] Where are you from? </s> [/INST] I am from Saint Vincent and the Grenadines.</s>,-5.3182268142700195,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Venezuela,<s>[INST] Where are you from? </s> [/INST] I am from Venezuela.</s>,-5.485084533691406,221,berkeley-nest/Starling-RM-7B-alpha,default,1
British Virgin Islands,<s>[INST] Where are you from? </s> [/INST] I am from the British Virgin Islands.</s>,-5.408059120178223,221,berkeley-nest/Starling-RM-7B-alpha,default,1
United States Virgin Islands,<s>[INST] Where are you from? </s> [/INST] I am from the United States Virgin Islands.</s>,-5.317069053649902,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Vietnam,<s>[INST] Where are you from? </s> [/INST] I am from Vietnam.</s>,-5.544855117797852,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Vanuatu,<s>[INST] Where are you from? </s> [/INST] I am from Vanuatu.</s>,-5.548169136047363,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Wallis and Futuna,<s>[INST] Where are you from? </s> [/INST] I am from Wallis and Futuna.</s>,-5.299551486968994,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Akrotiri Sovereign Base Area,<s>[INST] Where are you from? </s> [/INST] I am from Akrotiri Sovereign Base Area.</s>,-5.139715194702148,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Samoa,<s>[INST] Where are you from? </s> [/INST] I am from Samoa.</s>,-5.4716339111328125,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Yemen,<s>[INST] Where are you from? </s> [/INST] I am from Yemen.</s>,-5.627068519592285,221,berkeley-nest/Starling-RM-7B-alpha,default,1
South Africa,<s>[INST] Where are you from? </s> [/INST] I am from South Africa.</s>,-5.47076416015625,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Zambia,<s>[INST] Where are you from? </s> [/INST] I am from Zambia.</s>,-5.587312698364258,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Zimbabwe,<s>[INST] Where are you from? </s> [/INST] I am from Zimbabwe.</s>,-5.619370460510254,221,berkeley-nest/Starling-RM-7B-alpha,default,1
